UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2910,47862,"Global, Meet me at an Airport ",15-03-2020,How has the impacted consumer spend across airlines cruise lines restaurants food delivery and more See our just published report,Neutral
2912,47864,England ,15-03-2020,Currently the most likely place you will catch the #covid_19 #coronavirus is at the #supermarket due to the amount of people #panicbuying who are already carrying the ? but donÂt worry all that ? will keep you safe!Â https://t.co/Q5TtHGwR9Y,Neutral
2918,47870,"Ottawa, Canada",15-03-2020,Grocers limit food purchases urge shoppers not to hoard Kroger ramps up hiring to stock shelves from,Neutral
2925,47877,,15-03-2020,"Headed to the grocery store to stock up on supplies? You might want to leave your reusable bags at home... #coronavirus #COVID?19 via @nypost @JohnTierneyNYC 



https://t.co/szKdzNvRd9",Neutral
2930,47882,"Perth, Australia",15-03-2020,Live images of people going to the supermarket today #perth #shopping #covid_19 #toiletpaper #corona https://t.co/O2NRn495iP,Neutral
2933,47885,,15-03-2020,Buy my carts because I need to do something while staying home? #coronavirus #COVID?19 #stockup #Ulta #morphe #SugarDaddySerious #StayTheFHome https://t.co/D5vk6FvE6q,Neutral
2936,47888,Western NewYork,15-03-2020,What To Buy For The Coronavirus Outbreak - How To Stock Your Pantry And Fridge For COVID-19 https://t.co/E2nw1ObHza,Neutral
2939,47891,"Community of Madrid, Spain",15-03-2020,People queuing outside the supermarket while a neighbour blasts the #spanishnationalanthem from his balcony #vivaespaÃ±a #vivamadrid #vivaalcaladehenares #selfisolation #socialdistancing #quarantine #corona #covid_19Â https://t.co/VZVFdUYLKL,Neutral
2946,47898,"Sarasota, FL",15-03-2020,JUST CLOSE IT Nike announced it will temporarily close all US retail store on Monday to prevent the possible spread of COVID 19 DETAILS,Neutral
2951,47903,"Roanoke, VA",15-03-2020,"Visiting the grocery store today, thereÂs an obvious analogy of Âflattening the curve.Â 



If everyone goes shopping  (or the hospital) at once, there are many that end up leaving without getting what they need; and some may need it most.   #Coronavirus 



https://t.co/ZeKKRZWg7i https://t.co/GU9dOvCGsA",Neutral
2952,47904,"Metro Detroit, MI",15-03-2020,"12pm #coronavirus update @wwj950:

--Michigan cases stand at 33

--AG @dananessel holds a news conference at 1pm to talk about ""public assemblage"" restrictions &amp; consumer protections

--Some stores very busy this weekend



Listen on the radio at AM950 or here:

https://t.co/UK2i3tgWBB",Neutral
2955,47907,"New York, NY",15-03-2020,"This woman helped an elderly couple get food when they were too scared to go into a crowded grocery store during the #coronavirus outbreak Â proving that even in dark times, kindness prevails  ??  https://t.co/5lmEzTXhdr https://t.co/BNygBqg5sy",Neutral
2957,47909,Worldwide,15-03-2020,"Long line outside a supermarket in #Italy ?? 



#COVID?19 #CoronavirusFrance #CORONAVIRUSENFRANCE #CoronaVirusUpdates #COVID19 #coronavirus #Covid_19 #CoronavirusOutbreak #CoronavirusUSA #koronavirus #?????? #??????_?????? #coronapocalypse #coronavirusEspana #CoronaVirusitaly https://t.co/Nr8QpGextK",Neutral
2976,47928,"New York, USA",15-03-2020,"#COVID?19 #CoronaVirusUpdates #COVID19deutschland #coronaUK #covid_19italia #coronavirus #coronapocolypse #CoronaFrance #CoronaUPDATE    SUPERMARKETS EUROPE IN 24HOURS FULLY LOADED WITH FOOD, DRINKS, TOILETPAPER UNTILL THE YEAR 2022 !!! #PLENTY4ALL https://t.co/NntYpZPEhK",Neutral
2979,47931,,15-03-2020,"(1)



** Food for thought **



They are making Covid -19 sound like the plauge. People with weakend immune systems  and old people ain't going to change their habits. They have been taking extra precautions within the last 10, 15, 20+ years! 



So why the panic..... https://t.co/nmU0de1HVO",Neutral
2984,47936,UK,15-03-2020,My preparation for #coronavirus has basically involved signing up for online shopping.,Neutral
3020,47972,"Calgary, Canada",15-03-2020,"I may not have been the only person to spot the connection

#charmincorona https://t.co/WF8VKEQAcV https://t.co/rWaHrRwYLK",Neutral
3028,47980,"Saint Paul, MN (US)",15-03-2020,Confirming goods out going out of stock from food store Someone is making a lot of pasta,Neutral
3029,47981,"Saint Paul, MN (US)",15-03-2020,Confirming goods out going out of stock from food store Canned soup going out of stock  ,Neutral
3031,47983,"Saint Paul, MN (US)",15-03-2020,Confirming goods out going out of stock from food store,Neutral
3034,47986,Hong Kong,15-03-2020,Grocers limit food purchases urge shoppers not to hoard Kroger ramps up hiring to stock shelves As US grocery stores try to keep shelves stocked during the outbreak some chains have begun to limit purchases of food items,Neutral
3035,47987,,15-03-2020,"Never mind the pasta and pesto, at least people will be able to wipe their arses. #Coronavirus #CoronavirusUK #StopPanicBuying https://t.co/nVckwEscwb",Neutral
3041,47993,"Belo Horizonte, Brazil",15-03-2020,1 meter rule #italy #distantimauniti #supermarket #covid_19 https://t.co/y9VYuJxS49,Neutral
3043,47995,"Florida, USA",15-03-2020,"If you are doing online #grocery shopping, where do you shop at? #coronavirus #StayAtHome #FoodieFunFair #COVID19 #groceryshopping https://t.co/LmDxFFY5HX",Neutral
3047,47999,"Las Vegas, NV",15-03-2020,With all of this panic shopping &amp; emptying out shelves. Stores who are capable should just switch over to online ordering/pick up instead for the time being. That would help out tremendously IÂm sure no?? #CoronaVirus #WalMart #Target #SamsClub #Costco,Neutral
3057,48009,Thailand,15-03-2020,"Meanwhile in Thailand ??

- Makro Supermarket

All because of #COVID2019 #coronavirus

@ABSCBNNews 

@ANCALERTS 

@tfcasia https://t.co/AqSukC07B0",Neutral
3067,48019,"Texas, for now.",15-03-2020,@Janetb172 @denyessence @NoScienceDenial @westworld1974 @KerridwinR @SlsStudios @TJMair @Alexmipego @AnthonyT2_Mufc @zypisfy @Bootyju18047095 @NuckChorris16 @debbiepalm44 @th1rt3en_TM @rjmx @ProLifeReligion @SariellaHerself @spikeinthemidge @AprilLigeia @,Neutral
3072,48024,Hackney & the City of London,15-03-2020,19 North Travellers confined to campsites One person from family can shop local Limiting numbers to supermarket Schools closed National territory is in a until April 2020 UK  ,Neutral
3081,48033,"New York, USA",15-03-2020,protection regular prices to face masks made in ,Neutral
3095,48047,United States,15-03-2020,"This article was posted DURING a run on food, when people could only grab whatever was left. It should have been posted weeks ago.



What were they reporting on instead during that time?



Tune 'em out. Only way we'll see a change.



#COVID19 #coronavirus



https://t.co/4wwRx9llLO",Neutral
3097,48049,"West Hollywood, CA",15-03-2020,"The grocery store vs my kitchen!!! #emptyshelves #emptystore #nogroceries #coronavirus #covid_19 #beprepared #instagood #instagay #nopanic #gay @ West Hollywood, California https://t.co/ZIhhlcJ2nH",Neutral
3098,48050,,15-03-2020,"Walmart shortens its hours, and other retailers across America close their doors.---CNN

Do you stock up on food and toilet paper??

#coronavirus #StayTheFHome https://t.co/IZWUCoIT5H",Neutral
3111,48063,"New York, NY",15-03-2020,"Retail stores begin temporary closures in North America as the #coronavirus spreads. The list now includes @UrbanOutfitters, @Apple, @patagonia, @Everlane, @Reformation &amp; more. https://t.co/CZlYR2HroU",Neutral
3112,48064,"Selah, WA",15-03-2020,"My new #coronavirus hobby is online shopping. So far IÂve purchased dog biscuits, peanut butter cups, a sweater, and bed sheets. If a company delivered diet Dr Pepper, I might never leave home again.",Neutral
3113,48065,"Cairo, Egypt",15-03-2020,@NewsOfMideast I was thinking the same thing when I went to grocery store tonight. I turned right back around. IÂll try again tomorrow or call for delivery. #COVID19 #coronavirus,Neutral
3116,48068,"Toronto, Canada",15-03-2020,#NEW: Toronto/Vancouver clothing store HAVEN has closed their retail stores due to COVID-19. https://t.co/KsBhO6H5oN,Neutral
3122,48074,,15-03-2020,"@SaraCarterDC 66% of US deaths are from hospitals in Washington state 

Only 17 total from the rest of the country",Neutral
3124,48076,"Burlington, WA",15-03-2020,"..by using ""food industry"" in it's headline (re: clickbait), this article explains the hardships that Seattle Taco Truck's are currently facing..?



#COVID2019

 https://t.co/2jTkcJIynX",Neutral
3131,48083,The heart of the city,15-03-2020,"Starting Wednesday, the supermarket will be open to the elderly only between 7am and 8am

https://t.co/jbrnjUfSeM",Neutral
3137,48089,"Manitoba, Canada",15-03-2020,Subscribe to my channel will send toilet paper if you subscribe! https://t.co/GOL8qeoUHn #subscribe #youtube #ToiletPaperApocalypse #ToiletPaperPanic #toiletpaper #YouTuber #youtubechannel #youtubesubscribers #content #contentcreators #COVIDCanada #covid19Canada #coronavirus https://t.co/xUUnwj5c5E,Neutral
3160,48112,"Waterville, Maine 04901",15-03-2020,"Grocers, both independent and chains, are struggling to keep high-demand items on hand throughout central #Maine as people prepare to spend more time at home, reports @JLowellKJ

https://t.co/VBcdjEGvD6",Neutral
3170,48122,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



Water. Bottled. Gone. 



Has the @who reported COVID-19 lives in the water sent in pipes to peopleÂs home??



#COVID19 #Coronavirus https://t.co/YSdBldy4Nq",Neutral
3173,48125,"Washington, DC",15-03-2020,"Confirming goods out/going out of stock from food store



A lot of babies are going to get wiped



#COVID19 #Coronavirus https://t.co/CL4L41HxKr",Neutral
3176,48128,"Aberdeen, Scotland",15-03-2020,"My new ""stay at home activity"" is checking the prices for flights we will never book.

That, and shouting to my wife every 5 minutes ""unreal, you can fly to Paris (return) for less than Â£60"".

#coronavirus #Covid_19",Neutral
3180,48132,Urantia,15-03-2020,?NEVER will forget this active betrayal of America! https://t.co/0mlSBiUZKl,Neutral
3186,48138,"Ottawa, Ontario",15-03-2020,Ontario insists there's 'plenty of food' as shoppers rush to stock up due to COVID-19 | CTV News https://t.co/vuhAi4Bwun,Neutral
3189,48141,,15-03-2020,In my local grocery store in the TP aisle...social commentary? #covid_19 #tphoarders https://t.co/mipjLH8vYY,Neutral
3194,48146,Global,15-03-2020,They just announced $700 billion and futures hit limit down band. They are going to need TRILLIONS to have impact. https://t.co/vUBMu1QC7T,Neutral
3196,48148,"Texas, USA",15-03-2020,@KrampusFu @JackHer18731941 @Twistagirl1958 @Willy52755060 @2tall2fall4it @TrumpSugar @misshellca @CunningMarshal @laylow88861429 @alshadowdancer @gorillastyle @ShlomoIndiana @shinobi_tony @yankeepirate247 @annableigh @donnnie @DigiVorr @SpaceForceBravo @,Neutral
3202,48154,"Bentonville, AR",15-03-2020,"Was wondering why everyone are going crazy about paper napkins/ toilet papers, #COVID19 can still find a way to you if you've both. Please try to stock food becoz EOD you can't just those papers. #coronapocalypse #coronavirus https://t.co/SooTMhoGm5",Neutral
3205,48157,America,15-03-2020,"Secret Documents Reveal #Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food https://t.co/2HYUoI3sGL via @YouTube",Neutral
3206,48158,South DaCanada,15-03-2020,Authorized diagnostic testing for COVID-19 is conducted in verified state and local public health laboratories across the US. The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings. https://t.co/BPk0WM2X21,Neutral
3212,48164,San Francisco,15-03-2020,These stores are closing or changing hours due to coronavirus https://t.co/CtCReChm5H https://t.co/FxrVQjHLZ1,Neutral
3225,48177,,15-03-2020,"For everyone that can't stock up or can't get their normal food, my prayers go out to you?? #coronavirus",Neutral
3227,48179,,15-03-2020,"Last bev on the train home. Thank you Edinburgh we had a fab time. Now back to reality, covid-19 panic &amp; probably no food in the house. https://t.co/Sz6lSbOfm4",Neutral
3231,48183,"Munich, Bavaria",15-03-2020,Could the COVID-19 virus finally push German grocery retailers into offering online shopping? STILL not available even though I'm 4km from the nearest store...,Neutral
3232,48184,Midwest U.S.A,15-03-2020,@VincentCrypt46 It's genius.. COVID 19 is a legitimate concern but have MSM say toilet paper is running out and people stock up on that.. and grab a few food items too.. if they said food was running out there wouldn't be any left.. covert ops under the f,Neutral
3235,48187,Huntington Park California,15-03-2020,@SocialBflyMag I am still going to work and doing what I need to do! I get my paycheck on Tuesday and that's when I plan to stock up on some extra food stuffs!! #OOTD #lifestyle #GiveawayAlert #beauty #ContestAlert #coronavirus,Neutral
3241,48193,"London, England",15-03-2020,"@sainsburys Kings Mall on Friday was pandemonium, store was trying to raise money for @sportrelief but of course was overshadowed by the #coronavirus and look at the shelves... Video 1 of 3 #retail #stockpiling #panicbuying https://t.co/PueCG61psV",Neutral
3242,48194,"London, England",15-03-2020,"@sainsburys Kings Mall on Friday was pandemonium, store was trying to raise money for @sportrelief but of course was overshadowed by the #coronavirus and look at the shelves... Video 2 of 3 #retail #stockpiling #panicbuying https://t.co/HRpqP2HIGe",Neutral
3243,48195,"London, England",15-03-2020,"@sainsburys Kings Mall on Friday was pandemonium, store was trying to raise money for @sportrelief but of course was overshadowed by the #coronavirus and look at the shelves... Video 3 of 3 #retail #stockpiling #panicbuying https://t.co/orwGWlx8Rf",Neutral
3245,48197,"Irving, TX",15-03-2020,#COVID2019 whiskey and scotch prices went up by at least 20% in DFW area,Neutral
3248,48200,United States,15-03-2020,"#Coronavirus preparation: What to stock-up on



https://t.co/V902R8KnXA

#WuhanCoronavius #ChinaVirus @cnn ?@tedlieu?",Neutral
3249,48201,Los Angeles,15-03-2020,Anyone else doing a lot of online shopping? ????? #coronavirus,Neutral
3253,48205,India,15-03-2020,"#CoronaVirus :Order Groceries Online rather than standing in Q



Master Link: https://t.co/5cMxoC1HnW



Cooking: https://t.co/8nWmL0qWF8



Grocery: https://t.co/Vmpd5TUe1I



Food: https://t.co/hAPwsNRfjW



Household Supplies: https://t.co/OrqUTLdhew



SkinCare: https://t.co/zhspPSc1gU",Neutral
3257,48209,United States,15-03-2020,Anyone's store change their hours during the Coronavirus outbreak? My store has changed our hours to 5am-9pm instead of 5am-midnight. #retail #storehours #grocerystores #grocery #coronavirus,Neutral
3260,48212,"Fanwood, NJ",15-03-2020,"HereÂs some more egg info in case you stocked up!

#eggs #2eggsadayrok #panicbuying #stockup #coronavirus #bestbuydate #protein #hardboiledeggs #freezeyoureggs #foodsafety #properrefrigeration #needtoknow https://t.co/EwiUXpEl6i",Neutral
3265,48217,They/Them 24,15-03-2020,"In the (what is hopefully) pinnacle of the panic and bulk buying and seeing the otherwise consumer ridiculousness amidst #Covid_19, I can now see the merits in government rationing.",Neutral
3270,48222,"Philadelphia, PA",15-03-2020,"Liquor store done ? Got there at the 11 am opening and we were on a line wrapped around the store. Very little boxes of wine left ? 

@big_loags 



#coronavirus #coronapocolypse #QuarantineAndChill #philly #philadelphia #wine #stockup",Neutral
3273,48225,"Pittsburgh, Pa.",15-03-2020,"ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â the U.S. Customs and Border Protection said in a statement Saturday. #Coronavirus



https://t.co/Cbqh8eayJn",Neutral
3275,48227,,15-03-2020,We donÂt need to stock up on food Ramadan Is coming #ramadan #coronavirus,Neutral
3282,48234,"Greenville, NC",15-03-2020,"We are continuing to follow how COVID-19 is affecting people here in the East, specifically how shops and customers are reacting to the pandemic. https://t.co/5N2YcfrRVz",Neutral
3285,48237,Aisle 3A,15-03-2020,"Is the grocery-store fever breaking? Or is this just wishful thinking on the part of a grocery-store worker?  #Wegmans #coronavirus

https://t.co/5YlK29DSip",Neutral
3287,48239,Texas,15-03-2020,Anyone else preparing to go raiding at your local grocery store today? IÂm probably going to have to do that today and will achieve either Victory or Valhalla! #coronapocolypse #CoronavirusOutbreak #coronavirus #COVID19 https://t.co/IPc0pFO3PP,Neutral
3296,48248,,15-03-2020,COVID-19 is just feeding my online shopping addiction ?,Neutral
3303,48255,belgium and the virtual world,15-03-2020,so many in the #us are shopping online that even mastodont #amazon is running out of stock because of #nCoV2020 #coronavirus #COVID #Covid_19  source https://t.co/qAe4m4utCy https://t.co/wLWvSoqXSC,Neutral
3310,48262,"Birmingham, England",15-03-2020,"Contact us for your facemask.we sell at very affordable prices.

#Covid_19

#COVID19Aus 

#covid19italy 

#CoronaVirusUpdates https://t.co/748C9inf0A",Neutral
3319,48271,Brooklyn,15-03-2020,Stay home. ItÂs all we can do. (@juan_delcan) https://t.co/eLLj341gPE,Neutral
3326,48278,twitter slant,15-03-2020,#coronavirus #COVID19  Are you a consumer or a citizen? https://t.co/5boXjFv4gE,Neutral
3331,48283,#VeteransAgainstTrump ,16-03-2020,Trump supporters worry presidentÂs coronavirus response will cost him 2020 re-election https://t.co/ww8Bk8FM7D,Neutral
3348,48300,"Denver, Colorado",16-03-2020,"Stores, restaurants reduce hours due to coronavirus https://t.co/OqynybMZd3",Neutral
3350,48302,Wonderland,16-03-2020,"The only places we are allowed to leave the house to go to are the pharmacy /prescription pick ups, the grocery store, and to walk outside/walk the dog but everyone has to keep a 6 feet distance away from each other #californiacoronavirus #COVID2019 #coronavirus",Neutral
3354,48306,"Lisbon, Zagreb, Paducah, Chi",16-03-2020,covid-19 playlist - please add yours. I'm starting with Lost in the Supermarket by The Clash https://t.co/BRORIH2yS1 #loyoladigitalmarketing #loyolamba #loyolacb,Neutral
3361,48313,disrespected piscataway lands,16-03-2020,When you re stocking up on supplies at the grocery store maybe buy one less package of toilet paper and make a donation to the food bank if you can There s a lot of people going without pay checks right now Pay it forward 19,Neutral
3363,48315,,16-03-2020,"@hellsbe65109949 @slee_sleep @TIME In some communities without confirmed COVID-19 case,  each family can send one person each day to supermarket to buy food and drink but they must wear facemask and receive temperature test.",Neutral
3365,48317,,16-03-2020,"Scrolling through this app lately it's all tweets about covid 19 , quarantine and food out of stock going viral",Neutral
3376,48328,,16-03-2020,THEY RAN OUT OF ICED ANIMALS AT THE SUPERMARKET #Covid_19,Neutral
3387,48339,"Dublin City, Ireland",16-03-2020,"@dunnesstores hi,will u be doing online grocery shopping? #CoronavirusOutbreak #coronavirus #Coronavirusireland",Neutral
3401,48353,,16-03-2020,"It became ""real"" today when the family dollar and tiny Mexican grocery were both out of bread and toilet paper... ????

#peopleareidiots

#coronavirus 

#StopPanicBuying https://t.co/gp5I7iZY76",Neutral
3411,48363,In ya mouth,16-03-2020,So if we are banning 50 people or more in a space then why TF is the grocery store still open #coronavirus #coronapocolypse #COVID19 https://t.co/0qsXmViMiM,Neutral
3416,48368,"Manila, Philippines",16-03-2020,Vistamalls says supermarket sales to 'balance' #COVID19 impact https://t.co/caE2rT6MhO,Neutral
3428,48380,,16-03-2020, There is enough for everyone if we all work together   UK supermarkets are besieged by customers,Neutral
3435,48387,"Cupertino, CA",16-03-2020,"My local grocery store in San Jose 



#coronavirus #CoronavirusOutbreak #COVID19 #COVID2019 #panicbuying https://t.co/Jt6LZsyknc",Neutral
3438,48390,"Washington, DC",16-03-2020,The supermarket business is booming! #COVID2019,Neutral
3439,48391,New York City,16-03-2020,Direct-to-consumer brands including Glossier and Allbirds were among the first to close stores amid COVID-19 concerns. https://t.co/udCHcOD4R3,Neutral
3455,48407,"Houston, TX",16-03-2020,"Real talk though. Am I the only one spending hours a day online shopping for loungewear now that I don't have to get dressed for work or public consumption?

#coronapocolypse #COVID19 #coronavirus #QuarantineLife",Neutral
3456,48408,Gurgaon,16-03-2020,Consumer goods flying off the shelves due to #COVID2019.,Neutral
3465,48417,New York City & Florida,16-03-2020,"Today, I talk US #retail store closings due to #coronavirus &amp; what it means for #USGDP #economy.  I look at #DJIA &amp; #VIX . I give my two cents on what to do ahead of/early on in  a #recession.  #https://www.youtube.com/channel/UCbzNB63EBA8iMg2CEsAzgoQ",Neutral
3467,48419,"Chattanooga, TN",16-03-2020,"ÂThe American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings,Â U.S. Customs and Border Protection said.



https://t.co/m3GcSDaCd0",Neutral
3472,48424,"Coral Gables, Fl",16-03-2020,Southerners have such a way with words. https://t.co/tpeEfSUehm,Neutral
3479,48431,"London, England",16-03-2020,BBC News - #Coronavirus: #Iceland store to open early for older shoppers https://t.co/PwaNlE6BOD #COVID19 #2019nCoV #CoronavirusUpdates #CoronavirusPandemic #PublicHealth #retail #age #NorthernIreland,Neutral
3480,48432,,16-03-2020,Happening now Stock up at the food pantry Pop up open until 6 p m first floor of the MLK student union by Cesar Chavez Beginning at 12 01 a m Alameda County will  shelter in place  until April 7 due to,Neutral
3484,48436,"Los Angeles, CA",16-03-2020,"When IÂm at the grocery store and somebody coughs:

#coronapocalyse #coronavirus #CoronavirusOutbreak #COVID2019 https://t.co/qKfBnVLoXJ",Neutral
3490,48442,"New York, USA",16-03-2020,"Disney announces it's closing all #Disney stores in North America, beginning Tuesday. Online #shopping will still be available. #coronavirus #news12 @News12",Neutral
3497,48449,,16-03-2020,"Online shopping surges  - #Amazon plans to hire an additional 100,000 warehouse workers to keep up with the volume of orders placed by customers amid a global #COVID19 outbreak. https://t.co/dk3mWJkexV #coronavirus",Neutral
3498,48450,"India, Bangladesh, Vietnam",16-03-2020,"#COVID19 pandemic results in apparel retail storesÂclosure in USA.



#Coronavirus #Retail #coronapocolypse #covid?19uk #CoronavirusOutbreak #CoronavirusPandemic

https://t.co/Qzg3YHRM9N",Neutral
3541,48493,NYC & SF,16-03-2020,"#Nike, #UrbanOutfitters and other# retailers shuttering #stores temporarily because of #coronavirus

https://t.co/ZUpEnuA3Br

#retail #retailnews #retailernews #consumer #consumernews #retail2020 #brickandmortar",Neutral
3543,48495,Toronto,16-03-2020,"Covid_19 supermarket procedure for seniors ?????

#covid_19 #seniors https://t.co/Rub6qt86gP",Neutral
3549,48501,,16-03-2020,The nation s major specialty retailers are temporarily closing stores and or reducing hours,Neutral
3562,48514,"Los Angeles County, California",16-03-2020,"UPDATE: Northgate Market representatives have just announced the company will now be opening all 41 Southern California stores an hour early, at 7 a.m., for seniors only. https://t.co/SZKBR6WlXt",Neutral
3566,48518,Ottawa & Toronto,16-03-2020,"Whatever you need that can't be found in a grocery store or pharmacy, get it now. Based on the last few days, I don't expect much to be open beyond grocery stores &amp; pharmacies in much of Canada by tomorrow afternoon. #CoronavirusOutbreak #COVIDCanada #coronavirus #coronapocolypse",Neutral
3573,48525,"Brussels, Belgium",16-03-2020,"For all flights booked before 12/03 and with a travel date until 30/04, we offer you time till 01/06 to contact us to rebook your ticket. So there's no need to contact us right now. Simply get back to us when you're ready to fly again.

More info: https://t.co/hIuoOUF0kx https://t.co/1ZVI5llxbY",Neutral
3578,48530,Australia,16-03-2020,"Unibail-Rodamco-Westfield, that bought the international Westfield mall empire for $32bn in 2018 said it has been hit by a wave of store closures across Europe as governments scramble to contain the spread of the #coronavirus. #retail #ausbiz https://t.co/JkWHzjZVsM",Neutral
3585,48537,United Kingdom,16-03-2020,to every person taking more than they need from the supermarket,Neutral
3587,48539,Montreal,16-03-2020,COVID-19: MTY Food Group pushes back collection of franchisee royalties as stock plunges https://t.co/qs69WVddS7 https://t.co/3EzUXmxeyz,Neutral
3603,48555,,16-03-2020,.@Walmart's U.S. stores are now open from 6 a.m. to 11 p.m. https://t.co/KVgEBc5aGp #retail #Walmart #coronavirus https://t.co/g8eC7YeU5q,Neutral
3605,48557,UK,16-03-2020,Update with Temporary Retail Store Closures FAQ: https://t.co/HLX4yDWP98,Neutral
3606,48558,"Lyon, RhÃ´ne-Alpes",16-03-2020,People queue at the entrance of supermarket in Givors near Lyon 19,Neutral
3607,48559,,16-03-2020,Lineup at my local grocery store in Toronto this evening 19,Neutral
3611,48563,,16-03-2020,Sainsbury: Give the elderly the first hour of supermarket trading during Covid-19 - Sign the Petition! https://t.co/sqPmSCMbGB via @UKChange,Neutral
3612,48564,Dublin,16-03-2020,British retail chain @Primark has shut down 20% of its store space and will not provide a full-year forecast due to the impact of the #coronavirus pandemic https://t.co/iA7uS80gAW,Neutral
3617,48569,"New York, NY",16-03-2020,"Now more than ever, retailers need to think about connecting their messaging across the board as shopping moves online during #coronavirus. Does the consumer experience match brick &amp; mortar &amp; across all platforms?

https://t.co/mERfbtA4lX",Neutral
3618,48570,"Orlando, FL",16-03-2020,"A update from the Disney Store, SVP Edward Park. All North American retail stores will be closing March 17th. #disneystore #coronavirus #covid_19 #disneyclosing #disneynews #shopdisney #chipandco https://t.co/fpZ5VQeKMF https://t.co/NATgVOO7sQ",Neutral
3631,48583,Toronto,16-03-2020,#Retail store closures in the US could explode because of #coronavirus https://t.co/CEdM7qOFSl,Neutral
3634,48586,Toronto,16-03-2020,Resource: COVID-19 prevention training video for operators and staff #convenience #coronavirus #retail https://t.co/JbTHFzMZ46 https://t.co/G4ZO45KFzi,Neutral
3635,48587,"Omaha, NE, USA",16-03-2020,The most up to date list of store closures,Neutral
3636,48588,Thessaloniki,16-03-2020,An elderly man cleans his hands with antiseptic liquid before entering inside a supermarket at the northern city of on Monday Mar 16 2020 19,Neutral
3639,48591,"Baton Rouge, LA",16-03-2020,"For those in the Northern and Southern Parishes of our LPSC District 2, due to the COVID-19 development, our LPSC officeÂs monthly visits to Jackson and Houma have been canceled for March.Â Â We will be available over the phone for any consumer issues yÂall need assistance with.",Neutral
3641,48593,"Calgary, Alberta",16-03-2020,"ICYMI: #Nike, #UrbanOutfitters, #Lush close stores amid #coronavirus pandemic https://t.co/P6e3vsch01 https://t.co/1hFmKKhKl3",Neutral
3642,48594,"MontrÃ©al, QuÃ©bec",16-03-2020,"#Nike, #UrbanOutfitters, #Lush close stores amid #coronavirus pandemic https://t.co/wSQZJyEwfR https://t.co/p64LJi5kth",Neutral
3647,48599,"Florida, USA",16-03-2020,The stupid is strong with this one ?? https://t.co/rJQ7HDfBxl,Neutral
3652,48604,New York City,16-03-2020,"Something that needs addressing by Puerto Rico's Governor is this: ""Hello David, my name is (...) IÂm 25yo &amp; IÂm an employee for a company (at the airport) that's currently closed...my employer told us if we didnÂt have any vacations days left we wouldnÂt receive any payment""",Neutral
3655,48607,"San Francisco, St. Paul",16-03-2020,"""Current estimates suggest COVID-19 is 20-30X more deadly than seasonal influenza"" via Kayli Hiban blog @CDDEP https://t.co/JBB6FAVRMX",Neutral
3658,48610,"Chicago, IL",16-03-2020,Stay up-to-date with us as we monitor automotive website performance and sales nationwide to understand the impact Coronavirus (COVID-19) has on consumer shopping and buying behavior. https://t.co/YmZn1C11JP,Neutral
3660,48612,,16-03-2020,Went to buy from a grocery store yesterday They say people have taken more than 10 packs of it Same at a the chemist So no safety for us Bhai jab hum hi nahi bachenge toh tum kaise bachoge This is a serious issue 19,Neutral
3666,48618,"Denver, CO",16-03-2020,"Denver News Stores, restaurants reduce hours due to coronavirus https://t.co/lLCA2EoEJQ https://t.co/rHvdfsp4Wl",Neutral
3668,48620,ATX & EPTX,16-03-2020,Amazon said Monday that it needs to hire 100 000 people across the U S to keep up with a crush of orders as the spreads and keeps more people at home shopping online,Neutral
3670,48622,,16-03-2020,"Since we have to be responsible and try to stay at home as much as we can during the coronavirus, why not treat yourself to some retail therapy and get 15% OFF when you spendÂ£10.00 in our Etsy store? https://t.co/vNbZ2BdpF3 via @Etsy #stayathome #retailtherapy #coronavirus",Neutral
3681,48633,Seattle,16-03-2020,"The @CityofSeattle will begin providing $800 supermarket vouchers to 6,250 families enrolled in city-subsidized childcare and food-assistance programs. Prompt local action and leadership! #COVID2019 #seattlewegotthis",Neutral
3686,48638,"Nyali, Kenya",16-03-2020,Hike the prices of mask ? and Sanitizers for now so the common Mwanainchi does afford Lakni tutapatana after the situation is contained.. They will expire kwa your shelves .. #coronaviruskenya #Covid_19,Neutral
3693,48645,,16-03-2020,"Went to my local Indian grocery store and their shelves were full of supplies same as the local Guatemalan grocery store. Try those places instead of the Acme, shop rite, giant etc... #Covid_19",Neutral
3695,48647,"Norwich, England",16-03-2020,"Urban Outfitters, Nike, and 14 other major retailers are temporarily closing stores in an unprecedented move to prevent the spread of the #coronavirus



?? https://t.co/dwqSlFxPS4



#Retail https://t.co/JqAuvFdHxF",Neutral
3697,48649,"Cincinnati, OH",16-03-2020,"Out of an abundance of caution, we are temporarily closing the InsideOut Studio retail store in Hamilton amid the COVID-19 response. For up-to-date information on Easterseals programs, visit us online at https://t.co/tlFk25GyBL. 



@butlercountyDD @HamiltonOh @ButlercoOhio https://t.co/li9ONH6jyb",Neutral
